Sample: {"A": 6177.79, "B": 7327.4, "C": 12907.01, "D": 6445.87, "E": 5604.92, "F": 6173.92, "G": 550.94, "H": 545.33, "R": 4921.1, "I": 403.41, "S": 1797.75, "J": 151.21, "T": 438.09, "U": 346.54, "V": 1076.98, "W": 2720.41, "K": 1177.63, "L": 456.96} - Prediction: 16.500%
Sample: {"A": 329.16, "B": 67.51, "C": 196.06, "D": 91.26, "E": 85.28, "F": 129.56, "G": 13.54, "H": 13.34, "R": 165.21, "I": 11.91, "S": 54.0, "J": 5.32, "T": 15.7, "U": 12.15, "V": 27.59, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 329.16, "B": 67.51, "C": 196.06, "D": 90.35, "E": 85.28, "F": 129.56, "G": 13.54, "H": 13.34, "R": 165.21, "I": 11.91, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 27.59, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 413.18, "B": 117.65, "C": 264.54, "D": 109.52, "E": 93.03, "F": 183.48, "G": 20.01, "H": 20.57, "R": 195.67, "I": 14.89, "S": 64.8, "J": 7.09, "T": 20.41, "U": 17.0, "V": 29.32, "W": 77.15, "K": 23.49, "L": 21.67} - Prediction: 0.000%
Sample: {"A": 6992.89, "B": 1557.48, "C": 2589.09, "D": 689.94, "E": 615.53, "F": 1477.65, "G": 54.74, "H": 58.92, "R": 686.61, "I": 35.23, "S": 122.73, "J": 17.29, "T": 84.01, "U": 62.35, "V": 51.74, "W": 181.78, "K": 33.77, "L": 36.44} - Prediction: 39.000%
Sample: {"A": 10617.96, "B": 2227.73, "C": 3030.93, "D": 661.65, "E": 791.51, "F": 1579.9, "G": 62.98, "H": 63.37, "R": 852.99, "I": 32.25, "S": 329.9, "J": 18.62, "T": 109.13, "U": 102.83, "V": 114.68, "W": 375.19, "K": 36.71, "L": 35.45} - Prediction: 36.000%
Sample: {"A": 10494.96, "B": 2412.89, "C": 6941.78, "D": 843.27, "E": 1495.42, "F": 5060.43, "G": 88.88, "H": 94.5, "R": 1407.2, "I": 60.54, "S": 312.23, "J": 33.26, "T": 200.2, "U": 106.88, "V": 386.3, "W": 346.66, "K": 71.22, "L": 45.3} - Prediction: 46.500%
Sample: {"A": 8793.73, "B": 2346.35, "C": 5775.75, "D": 864.26, "E": 3428.85, "F": 4098.9, "G": 95.35, "H": 102.84, "R": 1424.78, "I": 73.44, "S": 286.7, "J": 34.14, "T": 287.35, "U": 117.4, "V": 428.55, "W": 331.86, "K": 71.95, "L": 48.26} - Prediction: 49.000%
Sample: {"A": 8148.41, "B": 1863.19, "C": 5319.84, "D": 1024.88, "E": 2993.94, "F": 3675.22, "G": 114.19, "H": 127.86, "R": 1898.14, "I": 83.36, "S": 346.59, "J": 41.68, "T": 405.12, "U": 181.37, "V": 444.93, "W": 555.92, "K": 78.56, "L": 51.21} - Prediction: 53.000%
Sample: {"A": 9201.71, "B": 1607.63, "C": 4471.82, "D": 2082.61, "E": 3396.29, "F": 3820.18, "G": 148.33, "H": 169.55, "R": 3478.75, "I": 130.5, "S": 368.19, "J": 49.22, "T": 268.51, "U": 140.88, "V": 407.85, "W": 325.52, "K": 214.38, "L": 65.98} - Prediction: 43.500%
Sample: {"A": 8784.2, "B": 1678.99, "C": 4832.04, "D": 1946.63, "E": 3217.98, "F": 3840.49, "G": 149.51, "H": 175.11, "R": 3100.29, "I": 139.43, "S": 331.86, "J": 49.22, "T": 247.31, "U": 125.5, "V": 369.05, "W": 331.86, "K": 276.79, "L": 68.94} - Prediction: 42.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 129.56, "G": 13.54, "H": 13.34, "R": 166.38, "I": 12.41, "S": 54.0, "J": 5.32, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 12.41, "S": 53.02, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 53.02, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 53.02, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 54.0, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 129.56, "G": 14.13, "H": 13.34, "R": 166.38, "I": 11.91, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 14.13, "H": 13.34, "R": 166.38, "I": 12.41, "S": 50.07, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 53.02, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 14.13, "H": 13.34, "R": 166.38, "I": 12.41, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 53.02, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 12.41, "S": 54.0, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 14.13, "H": 13.34, "R": 166.38, "I": 11.91, "S": 53.02, "J": 5.32, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 14.13, "H": 13.34, "R": 166.38, "I": 11.91, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 14.13, "H": 13.34, "R": 166.38, "I": 11.91, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 14.13, "H": 13.34, "R": 166.38, "I": 11.91, "S": 54.0, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 53.02, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 54.0, "J": 5.32, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 14.13, "H": 13.34, "R": 166.38, "I": 11.91, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 53.02, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 54.0, "J": 5.32, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 84.5, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 54.0, "J": 5.32, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 14.13, "H": 13.34, "R": 166.38, "I": 11.91, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 12.41, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 129.56, "G": 13.54, "H": 13.34, "R": 166.38, "I": 12.41, "S": 53.02, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 53.02, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 12.41, "S": 54.0, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 14.13, "H": 13.34, "R": 166.38, "I": 12.41, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 12.41, "S": 53.02, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 332.62, "B": 73.29, "C": 195.12, "D": 94.0, "E": 85.28, "F": 151.27, "G": 18.84, "H": 16.68, "R": 203.87, "I": 12.9, "S": 54.0, "J": 9.76, "T": 20.41, "U": 17.0, "V": 29.32, "W": 90.89, "K": 22.76, "L": 21.67} - Prediction: 0.000%
Sample: {"A": 396.72, "B": 93.55, "C": 278.61, "D": 138.72, "E": 147.29, "F": 196.79, "G": 73.58, "H": 78.94, "R": 373.77, "I": 64.51, "S": 119.78, "J": 22.62, "T": 31.4, "U": 22.67, "V": 56.91, "W": 128.94, "K": 39.65, "L": 28.56} - Prediction: 3.000%
Sample: {"A": 427.04, "B": 105.12, "C": 316.13, "D": 157.88, "E": 167.45, "F": 221.3, "G": 89.47, "H": 98.95, "R": 430.01, "I": 86.34, "S": 143.35, "J": 27.05, "T": 36.9, "U": 26.72, "V": 64.67, "W": 151.13, "K": 44.79, "L": 31.51} - Prediction: 6.500%
Sample: {"A": 428.77, "B": 106.08, "C": 322.7, "D": 157.88, "E": 170.55, "F": 222.0, "G": 91.23, "H": 100.06, "R": 431.18, "I": 88.32, "S": 156.11, "J": 27.49, "T": 36.9, "U": 26.72, "V": 66.39, "W": 152.19, "K": 44.79, "L": 31.51} - Prediction: 3.500%
Sample: {"A": 450.43, "B": 113.8, "C": 356.47, "D": 166.1, "E": 188.38, "F": 240.91, "G": 96.53, "H": 107.84, "R": 471.02, "I": 100.23, "S": 186.55, "J": 30.15, "T": 41.61, "U": 30.77, "V": 75.88, "W": 174.39, "K": 49.92, "L": 33.48} - Prediction: 3.000%
Sample: {"A": 462.55, "B": 117.65, "C": 371.48, "D": 171.57, "E": 200.01, "F": 252.81, "G": 97.12, "H": 110.07, "R": 506.17, "I": 105.69, "S": 198.33, "J": 31.93, "T": 44.75, "U": 33.2, "V": 82.78, "W": 190.24, "K": 52.86, "L": 34.47} - Prediction: 1.500%
Sample: {"A": 325.69, "B": 66.54, "C": 195.12, "D": 90.35, "E": 84.5, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 50.07, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 84.5, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 54.0, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 53.02, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 53.02, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 53.02, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 54.0, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 12.41, "S": 54.0, "J": 5.32, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 84.5, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 53.02, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 53.02, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 14.13, "H": 13.34, "R": 166.38, "I": 11.91, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 84.5, "F": 128.86, "G": 14.13, "H": 13.34, "R": 166.38, "I": 11.91, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 84.5, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 12.41, "S": 50.07, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 54.0, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 84.5, "F": 128.86, "G": 14.13, "H": 13.34, "R": 166.38, "I": 11.91, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 14.13, "H": 13.34, "R": 166.38, "I": 12.41, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 12.41, "S": 53.02, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 54.0, "J": 5.32, "T": 15.7, "U": 12.95, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 89.44, "E": 84.5, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 12.41, "S": 53.02, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 89.44, "E": 84.5, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 84.5, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 84.5, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 54.0, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 84.5, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 50.07, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 84.5, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 85.28, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 84.5, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 84.5, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 54.0, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
Sample: {"A": 326.56, "B": 66.54, "C": 195.12, "D": 90.35, "E": 84.5, "F": 128.86, "G": 13.54, "H": 13.34, "R": 166.38, "I": 11.91, "S": 49.09, "J": 5.32, "T": 15.7, "U": 12.15, "V": 28.45, "W": 63.41, "K": 22.76, "L": 20.68} - Prediction: 0.000%
